announcement_date,effective_date,event_type,symbol,company_name,old_symbol,new_symbol,isin,source_url,source_document,source_page,extraction_status
"February 17, 2023","March 31, 2023",REPLACEMENT,ACI,Archean Chemical Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIKAJI,Bikaji Foods International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BLS,BLS International Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CRAFTSMAN,Craftsman Automation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DATAPATTNS,Data Patterns (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FIVESTAR,Five-Star Business Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MEDANTA,Global Health Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INGERRAND,Ingersoll Rand (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,JINDWORLD,Jindal Worldwide Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KENNAMET,Kennametal India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,RUSTOMJEE,Keystone Realtors Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 2,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KFINTECH,KFin Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KSB,KSB Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MFL,Meghmani Finechem Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NMDC,NMDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PEL,Piramal Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TMB,Tamilnad Mercantile Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BANDHANBNK,Bandhan Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIOCON,Biocon Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GLAND,Gland Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MPHASIS,MphasiS Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAYTM,One 97 Communications Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,AWL,Adani Wilmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CANBK,Canara Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAGEIND,Page Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,VBL,Varun Beverages Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,AWL,Adani Wilmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APLLTD,Alembic Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 3,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CANBK,Canara Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GSPL,Gujarat State Petronet Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,HATSUN,Hatsun Agro Product Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIAMART,Indiamart Intermesh Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATCOPHARM,NATCO Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATIONALUM,National Aluminium Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAGEIND,Page Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SANOFI,Sanofi India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,VBL,Varun Beverages Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,AARTIIND,Aarti Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ADANIPOWER,Adani Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BANDHANBNK,Bandhan Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIOCON,Biocon Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FINEORG,Fine Organic Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GLAND,Gland Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,METROBRAND,Metro Brands Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MPHASIS,MphasiS Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NMDC,NMDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAYTM,One 97 Communications Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PEL,Piramal Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TIMKEN,Timken India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ABSLAMC,Aditya Birla Sun Life AMC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ALOKINDS,Alok Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APOLLOTYRE,Apollo Tyres Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ASTRAZEN,AstraZenca Pharma India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BHARATRAS,Bharat Rasayan Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 4,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CAPLIPOINT,Caplin Point Laboratories Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DHANI,Dhani Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DBL,Dilip Buildcon Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FINEORG,Fine Organic Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDOCO,Indoco Remedies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,METROBRAND,Metro Brands Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MOIL,MOIL Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PRIVISCL,Privi Speciality Chemicals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PGHL,Procter & Gamble Health Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SFL,Sheela Foam Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SHILPAMED,Shilpa Medicare Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SIS,SIS Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SUDARSCHEM,Sudarshan Chemical Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SYMPHONY,Symphony Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TATACOFFEE,Tata Coffee Ltd.*,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,THYROCARE,Thyrocare Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TIMKEN,Timken India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,WOCKPHARMA,Wockhardt Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APLLTD,Alembic Pharmaceuticals Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,APARINDS,Apar Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ACI,Archean Chemical Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIKAJI,Bikaji Foods International Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BLS,BLS International Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CRAFTSMAN,Craftsman Automation Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DATAPATTNS,Data Patterns (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FIVESTAR,Five-Star Business Finance Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MEDANTA,Global Health Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GSPL,Gujarat State Petronet Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIAMART,Indiamart Intermesh Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INGERRAND,Ingersoll Rand (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,JINDWORLD,Jindal Worldwide Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 5,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KENNAMET,Kennametal India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,RUSTOMJEE,Keystone Realtors Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KFINTECH,KFin Technologies Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,KSB,KSB Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MFL,Meghmani Finechem Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATCOPHARM,NATCO Pharma Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATIONALUM,National Aluminium Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,SANOFI,Sanofi India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TMB,Tamilnad Mercantile Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,DIXON,Dixon Technologies (India) Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,LTTS,L&T Technology Services Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAGEIND,Page Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ZEEL,Zee Entertainment Enterprises Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BANDHANBNK,Bandhan Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CUMMINSIND,Cummins India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,FEDERALBNK,Federal Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MPHASIS,MphasiS Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PNB,Punjab National Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CANBK,Canara Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,PAGEIND,Page Industries Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 6,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,TORNTPOWER,Torrent Power Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BANDHANBNK,Bandhan Bank Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,BIOCON,Biocon Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,MPHASIS,MphasiS Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NMDC,NMDC Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ABB,ABB India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,AWL,Adani Wilmar Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CANBK,Canara Bank,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,CLEAN,Clean Science and Technology Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,EMAMILTD,Emami Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,GSPL,Gujarat State Petronet Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,ISEC,ICICI Securities Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,INDIAMART,Indiamart Intermesh Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,IEX,Indian Energy Exchange Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,LINDEINDIA,Linde India Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
"February 17, 2023","March 31, 2023",REPLACEMENT,NATIONALUM,National Aluminium Co. Ltd.,,,,https://www.niftyindices.com/Press_Release/ind_prs17022023_1.pdf,ind_prs17022023_1.pdf,Page 7,SUCCESS
